answer_body,truth,answer_id
"['The essence of object oriented programming is encapsulating logic together with the data it operates on.', 'Instance methods are the logic, instance fields are the data.', 'Together, they form an object.', 'What could possibly be the result of running the above program?', 'Without an object, there is no instance data, and while the instance methods exist as part of the class definition, they need an object instance to provide data for them.', ""In theory, an instance method that does not access any instance data could work in a static context, but then there isn't really any reason for it to be an instance method."", ""It's a language design decision to allow it anyway rather than making up an extra rule to forbid it.""]",[],1140431
"['I think the best description about ""Mercurial vs. Git"" is:', '""Git is Wesley Snipes.', 'Mercurial is Denzel Washington""']","[1, 2]",828126
"['If the problem is a serious-enough annoyance to you, you might consider virtualenv.', 'It allows you to create an environment that encapsulates python libraries.', 'You install packages there rather than in the global site-packages directory.', 'Any scripts you run in that environment have access to those packages (and optionally, your global ones as well).', 'I use this a lot when evaluating packages that I am not sure I want/need to install globally.', ""If you decide you don't need the package, it's easy enough to just blow that virtual environment away."", ""It's pretty easy to use."", 'Make a new env:', 'virtual_envt installs setuptools for you in the new environment, so you can do:', 'You can even create your own boostrap scripts that setup your new environment.', 'So, with one command, you can create a new virtual env with, say, python 2.6, psycopg2 and django installed by default (you can can install an env-specific version of python if you want).']",[0],1233261
"['POST and GET are two HTTP request methods.', 'GET is usually intended to retrieve some data, and is expected to be idempotent (repeating the query does not have any side-effects) and can only send limited amounts of parameter data to the server.', 'GET requests are often cached by default by some browsers if you are not careful.', 'POST is intended for changing the server state.', 'It carries more data, and repeating the query is allowed (and often expected) to have side-effects such as creating two messages instead of one.']","[0, 1, 2, 3]",3477406
['You will find Serialization useful when deploying your project across multiple servers since beans will be persisted and transferred across them.'],[],3296667
"['It depends in what mode you are compiling.', 'long long is not part of the C++ standard but only (usually) supported as extension.', 'This affects the type of literals.', 'Decimal integer literals without any suffix are always of type int <em>if int is big enough</em> to represent the number, long otherwise.', 'If the number is even too big for long the result is implementation-defined (probably just a number of type long int that has been truncated for backward compatibility).', 'In this case you have to explicitly use the LL suffix to enable the long long extension (on most compilers).', ""The next C++ version will officially support long long in a way that you won't need any suffix unless you explicitly want the force the literal's type to be at least long long."", 'If the number cannot be represented in long the compiler will automatically try to use long long even without LL suffix.', 'I believe this is the behaviour of C99 as well.']","[1, 4, 5, 7]",1459151
"[""Server-side validation won't fire if client-side validation is invalid, the postback is not send."", ""Don't you have some other validation that doesn't pass?"", 'The client-side validation is not executed because you specified <code>ClientValidationFunction=""TextBoxDTownCityClient""</code> and this will look for a function named <code>TextBoxDTownCityClient</code> as validation function, but the function name should be<code>TextBoxDAddress1Client</code>', '(as you wrote)']",[2],701065
"[""RaYell's answer is good - it answers your question."", 'It seems to me though that you should really be creating an object keyed by labels with sub-objects as values:', 'The above approach should be much faster and idiomatic than searching the entire object array for a key for each access.']",[],1290174
"['There is an alternate solution, Coollection.', ""Coolection has not pretend to be the new lambda, however we're surrounded by old legacy Java projects where this lib will help."", ""It's really simple to use and extend, covering only the most used actions of iteration over collections, like that:"", 'BIGBLOCK']","[0, 2, 3]",3366663
"['I keep the mysql-connector jar with my project rather than in Javahome.', 'As a result, you can be sure it can be found by being sure its in the local classpath.', 'A big upside is that you you can more the project to another machine and not have to worry about (or forget) to set this up again.', 'I personally like including it in version control.']",[],1585886
"['When an object implements <code>IDisposable</code> you should call <code>Dispose</code> (or <code>Close</code>, in some cases, that will call Dispose for you).', 'You normally do not have to set objects to <code>null</code>, because the GC will know that an object will not be used anymore.', 'There is one exception when I set objects to <code>null</code>.', 'When I retrieve a lot of objects (from the database) that I need to work on, and store them in a collection (or array).', 'When the ""work"" is done, I set the object to <code>null</code>, because the GC does not know I\'m finished working with it.', 'Example:', 'BIGBLOCK']","[1, 2, 6]",2955934
"['A status of Private indicates that variables can only be accessed by objects of the same class.', 'Protected status extends that access to include descendants of the class as well.', '""from the above table we can see the deference between private and protected... am think both are same ....so what the need for that two separate command""', 'Check MSDN link for more information']","[0, 1]",3192969
"['In short - JSON is a way of serializing in such a way, that it becomes JavaScript code.', 'When executed (with eval or otherwise), this code creates and returns a JavaScript object which contains the data you serialized.', 'This is available because JavaScript allows the following syntax:', 'You can use this for several purposes.', ""For one, it's a comfortable way to pass data from your server backend to your JavaScript code."", 'Thus, this is often used in AJAX.', 'You can also use it as a standalone serialization mechanism, which is simpler and takes up less space than XML.', 'Many libraries exists that allow you to serialize and deserialize objects in JSON for various programming languages.']","[0,3,4,6]",383730
"[""I've tried making an object and tried  using .getWidth and .getHeight but  can't get it to work."", 'ThatÃ©ÂºÂs because you are not setting the width and height fields in JFrame, but you are setting them on local variables.', 'Fields HEIGHT and WIDTH are inhereted from ImageObserver', 'BIGBLOCK', 'Seehttp://java.sun.com/javase/6/docs/api/javax/swing/JFrame.html', 'If width and height represent state of the frame, then you could refactorize them to fields, and write getters for them.', 'Then, you could create a Constructor that receives both values as parameters', 'BIGBLOCK', 'If widht and height are going to be constant (after created) then you should use the <strong>final</strong> modifier.', 'This way, once they are assigned a value, they canÃ©ÂºÂt be modified.', 'Also, the variables i use in  DrawCircle, should I have them in the  constructor or not?', 'The way it is writen now, will only allow you to create <strong>one type of circle</strong>.', 'If you wanÃ©ÂºÂt to create different circles, you should overload the constructor with one with arguments).', 'For example, if you want to change the attributes xPoint and yPoint, you could have a constructor', 'BIGBLOCK', 'EDIT:', 'BIGBLOCK', 'Those are arguments to constructors.', 'You set values on them when you call the Constructor method.', 'In DrawFrame I set width and height.', 'In DrawCircle I need to access the  width and height of DrawFrame.', 'How do  I do this?', 'BIGBLOCK', 'Now when the DrawCircle constructor executes, it will receive the values you used in DrawFrame  as _width and _height respectively.', 'EDIT:', 'Try doing', 'BIGBLOCK', 'http://java.sun.com/docs/books/tutorial/uiswing/components/frame.html']","[2, 3, 5, 6, 7, 8, 10, 11, 12]",1022952
"['Not an elegant solution, but you could achieve it with a nested looping structure', 'BIGBLOCK', 'You could probably speed this up by checking which columns contain strings while building your column array, and also by combining all the columns per table in one giant, comma-separated WHERE clause.']","[0, 1]",562475
"['As david mentions, DIVs <em>do</em> wrap words by default.', 'If you are referring to really long strings of text without spaces, what I do is process the string server-side and insert empty spans:', 'BIGBLOCK', ""It's not exact as there are issues with font-sizing and such."", 'The span option works if the container is variable in size.', ""If it's a fixed width container, you could just go ahead and insert line breaks.""]","[0, 1, 2, 5]",1638302
"['By registering the class (specifically its CLSID) -- see e.g.', 'here.']",[0],1496235
"[""Couldn't agree more with what's being said."", 'Fail early, fail fast.', 'Pretty good Exception mantra.', 'The question about which Exception to throw is mostly a matter of personal taste.', ""In my mind IllegalArgumentException seems more specific than using a NPE since it's telling me that the problem was with an argument I passed to the method and not with a value that may have been generated while performing the method."", 'My 2 Cents']",[4],22074
['The <strong>assert</strong> computer statement is analogous to the statement <strong>make sure</strong> in English.'],[0],1571644
"['You can use fgets and limit the size of the read string.', 'At your code you can change the while to:']",[0],3463515
"['These articles may help:', '<li>Git vs.', 'Mercurial: Please Relax (Git is MacGyver and Mercurial is James Bond)', '<li>The Differences Between Mercurial and Git', '<strong>Edit</strong>: Comparing Git and Mercurial to celebrities seems to be a trend.', ""Here's one more:"", '<li>Git is Wesley Snipes, Mercurial is Denzel Washington']",[0],35845
"[""Jeremy Ruten's idea of using a symlink triggered a thought that hasn't crossed any other answer."", 'Use:', ""The leading colon is important; it means that if there is a directory 'dir' in the current directory, then '<code>cd dir</code>' will change to that, rather than hopping off somewhere else."", 'With the value set as shown, you can do:', 'and, if there is no sub-directory called java in the current directory, then it will take you directly to $HOME/projects/java - no aliases, no scripts, no dubious execs or dot commands.', 'My $HOME is /Users/jleffler; my $CDPATH is:']",[1],255526
"['Use the command svn status on your working copy to show the status of files, files that are not yet under version control (and not ignored) will have a question mark next to them.', 'As for ignoring files you need to edit the svn:ignore property, read the chapter Ignoring Unversioned Items in the svnbook at http://svnbook.red-bean.com/en/1.5/svn.advanced.props.special.ignore.html.', 'The book also describes more about using svn status.']","[0,1]",86088
"['For a PUT request: HTTP 200 or HTTP 204 should imply ""resource updated successfully"".', 'For a DELETE request: HTTP 200 or HTTP 204 should imply ""resource deleted successfully"".', 'HTTP 202 can also be returned which would imply that the instruction was accepted by the server and the ""resource was marked for deletion"".', '9.6 PUT', 'If an existing resource is modified, either the 200 (OK) or 204 (No Content) response codes > SHOULD be sent to indicate successful completion of the request.', '9.7 DELETE', 'A successful response SHOULD be 200 (OK) if the response includes an entity describing the status, 202 (Accepted) if the action has not yet been enacted, or 204 (No Content) if the action has been enacted but the response does not include an entity.', 'Source: w3.org: HTTP/1.1 Method Definitions', 'HTTP 200 OK: Standard response for successful HTTP', '  requests.', 'The actual response will', '  depend on the request method used.', 'HTTP 204 No Content: The server successfully processed the request, but is not returning any content', 'Source: List of HTTP status codes: 2xx Success']","[0,1,2]",2342589
"[""It's not a jQuery feature but a feature for debugging purposes."", 'You can for instance log something to the console when something happens.', 'For instance:', ""You'd then see <code>#someButton was clicked</code> in FirebugÃ©ÂÂ¥Ã¦ÂªÂ Ã©ÂÂ¥Ã¦Â·ÂonsoleÃ©Â?tab (or another toolÃ©ÂÂ¥Ã¦ÂªÂ console Ã©Â?e.g."", 'ChromeÃ©ÂÂ¥Ã¦ÂªÂ Web Inspector) when you would click the button.', 'For some reasons, the console object could be unavailable.', ""Then you could check if it is - this is useful as you don't have to remove your debugging code when you deploy to production:""]",[0],4539270
"['Try the += operator link text,append() method link text,or push_back() method link text', 'The links in this post also contain examples of how to use the respective APIs.']",[0],1472088
"['Are your Id mappings correct?', 'If the database is responsible for creating the Id through an identifier, you need to map your userobject to that ..']",[1],1074094
"['Formatting your code a bit, you have only closed the inner hover function.', 'You have not closed the outer parts, marked below....']",[1],3983121
"[""Monopoly is the devil and singletons with non-readonly/mutable state are the 'real' problem..."", ""After reading Singletons are Pathological Liars as suggested in jason's answer I came across this little tidbit that provides the best presented example of how singletons are often misused."", 'Global is bad because:', '  a.', 'It causes namespace conflict', '  b.', 'It exposes the state in a unwarranted fashion', 'When it comes to Singletons', '  a.', 'The explicit OO way of calling them, prevents the conflicts, so point a. is not an issue', '  b. Singletons without state are (like factories) are not a problem.', 'Singletons with state can again fall in two categories, those which are immutable or write once and read many (config/property files).', 'These are not bad.', 'Mutable Singletons, which are kind of reference holders are the ones which you are speaking of.', ""In the last statement he's referring to the blog's concept of 'singletons are liars'."", 'How does this apply to Monopoly?', 'To start a game of monopoly, first:', 'we establish the rules first so everybody is on the same page', 'everybody is given an equal start at the beginning of the game', 'only one set of rules is presented to avoid confusion', ""the rules aren't allowed to change throughout the game"", ""Now, for anybody who hasn't really played monopoly, these standards are ideal at best."", 'A defeat in monopoly is hard to swallow because, monopoly is about money, if you lose you have to painstakingly watch the rest of the players finish the game, and losses are usually swift and crushing.', 'So, the rules usually get twisted at some point to serve the self-interest of some of the players at the expense of the others.', ""So you're playing monopoly with friends Bob, Joe, and Ed."", ""You're swiftly building your empire and consuming market share at an exponential rate."", 'Your opponents are weakening and you start to smell blood (figuratively).', ""Your buddy Bob put all of his money into gridlocking as many low-value properties as possible but his isn't receiving a high return on investment the way he expected."", 'Bob, as a stroke of bad luck, lands on your Boardwalk and is excised from the game.', 'Now the game goes from friendly dice-rolling to serious business.', ""Bob has been made the example of failure and Joe and Ed don't want to end up like 'that guy'."", 'So, being the leading player you, all of a sudden, become the enemy.', 'Joe and Ed start practicing under-the-table trades, behind-the-back money injections, undervalued house-swapping and generally anything to weaken you as a player until one of them rises to the top.', 'Then, instead of one of them winning, the process starts all over.', 'All of a sudden, a finite set of rules becomes a moving target and the game degenerates into the type of social interactions that would make up the foundation of every high-rated reality TV show since Survivor.', ""Why, because the rules are changing and there's no consensus on how/why/what they're supposed to represent, and more importantly, there's no one person making the decisions."", 'Every player in the game, at that point, is making his/her own rules and chaos ensues until two of the players are too tired to keep up the charade and slowly give up.', 'So, if a rulebook for a game accurately represented a singleton, the monopoly rulebook would be an example of abuse.', 'How does this apply to programming?', 'Aside from all of the obvious thread-safety and synchronization issues that mutable singletons present...', 'If you have one set of data, that is capable of being read/manipulated by multiple different sources concurrently and exists during the lifetime of the application execution, it\'s probably a good time to step back and ask ""am I using the right type of data structure here"".', 'Personally, I have seen a programmer abuse a singleton by using it as some sort of twisted cross-thread database store within an application.', ""Having worked on the code directly, I can attest that it was a slow (because of all the thread locks needed to make it thread-safe) and a nightmare to work on (because of the unpredictable/intermittent nature of synchronization bugs), and nearly impossible to test under 'production' conditions."", ""Sure, a system could have been developed using polling/signaling to overcome some of the performance issues but that wouldn't solve the issues with testing and, why bother when a 'real' database can already accomplish the same functionality in a much more robust/scalable manner."", 'A Singleton is only an option if you need what a singleton provides.', 'A write-one read-only instance of an object.', ""That same rule should cascade to the object's properties/members as well.""]",[0],3114857
"['First congrats that managed to figure out lambda.', 'In my opinion this is really powerful construct to act with.', 'The trend these days towards functional programming languages is surely an indicator that it neither should be avoided nor it will be redefined in the near future.', 'You just have to think a little bit different.', ""I'm sure soon you will love it."", 'But be careful if you deal only with python.', 'Because the lambda is not a real closure, it is ""broken"" somehow: pythons lambda is broken']",[2],890157
"['<strong>Main messages :)</strong>', 'De-cyphered:', 'The Zen of Python, by Tim Peters', 'Beautiful is better than ugly.', 'Explicit is better than implicit.', 'Simple is better than complex.', 'Complex is better than complicated.', 'Flat is better than nested.', 'Sparse is better than dense.', 'Readability counts.', ""Special cases aren't special enough to break the rules."", 'Although practicality beats purity.', 'Errors should never pass silently.', 'Unless explicitly silenced.', 'In the face of ambiguity, refuse the temptation to guess.', 'There should be one-- and preferably only one --obvious way to do it.', ""Although that way may not be obvious at first unless you're Dutch."", 'Now is better than never.', 'Although never is often better than <em>right</em> now.', ""If the implementation is hard to explain, it's a bad idea."", 'If the implementation is easy to explain, it may be a good idea.', ""Namespaces are one honking great idea -- let's do more of those!""]",[2],101276
"['If you already have java on your PC, and the bin directory is in your path (in most cases), you can use the command line:', 'or if not in your path:', 'Complete set of options for the jar tool available here.', 'Examples:']",[0],1021592
"['What did you put exactly in <code>lib</code>, <code>jre/lib</code> or <code>jre/lib/ext</code>?', 'Was it the jar <code>mysql-connector-java-5.1.5-bin.jar</code> or something else (like a directory)?', ""By the way, I wouldn't put it in <code>lib</code>, <code>jre/lib</code> or <code>jre/lib/ext</code>, there are other ways to add a jar to the classpath."", 'You can do that by adding it explicitly the CLASSPATH environment variable.', 'Or you can use the <code>-cp</code> option of <code>java</code>.', 'But this is another story.']",[],1585923
"['This is the version we use here.', ""It works, and it's fairly simple."", ""It's the same idea as Jeff's but I think it's a little clearer because it separates out the logic for subtracting one, so it's a little easier to understand."", 'You could expand the ternary operator to make it even clearer, if you think that sort of thing is unclear.', 'Obviously this is done as an extension method on <code>DateTime</code>, but clearly you can grab that one line of code that does the work and put it anywhere.', 'Here we have another overload of the Extension method that passes in <code>DateTime.Now</code>, just for completeness.']",[0],3261
"['<strong>Readable regular expressions</strong>', 'In Python you can split a regular expression over multiple lines, name your matches and insert comments.', 'Example verbose syntax (from Dive into Python):', 'Example naming matches (from Regular Expression HOWTO)', 'You can also verbosely write a regex without using <code>re.VERBOSE</code> thanks to string literal concatenation.']",[0],101537
"['See this question:', 'How can I truncate a datetime in SQL Server?', ""Whatever you do, <strong>don't use the string method</strong>."", ""That's about the worst way you could do it.""]",[2],1177683
"['To summarize the contents of other (already good!)', 'answers, <code>isinstance</code> caters for inheritance (an instance of a derived class <em>is an</em> instance of a base class, too), while checking for equality of <code>type</code> does not (it demands identity of types and rejects instances of subtypes, AKA subclasses).', 'Normally, in Python, you want your code to support inheritance, of course (since inheritance is so handy, it would be bad to stop code using yours from using it!', '), so <code>isinstance</code> is less bad than checking identity of <code>type</code>s because it seamlessly supports inheritance.', ""It's not that <code>isinstance</code> is <em>good</em>, mind youÃ©ÂÂ¥Ã¦ÂÂt's just <em>less bad</em> than checking equality of types."", 'The normal, Pythonic, preferred solution is almost invariably ""duck typing"": try using the argument <em>as if</em> it was of a certain desired type, do it in a <code>try</code>/<code>except</code> statement catching all exceptions that could arise if the argument was not in fact of that type (or any other type nicely duck-mimicking it;-), and in the <code>except</code> clause, try something else (using the argument ""as if"" it was of some other type).', '<code>basestring</code> <strong>is</strong>, however, quite a special caseÃ©ÂÂ¥Ã¦ÂÂ builtin type that exists <strong>only</strong> to let you use <code>isinstance</code> (both <code>str</code> and <code>unicode</code> subclass <code>basestring</code>).', 'Strings are sequences (you could loop over them, index them, slice them, ...), but you generally want to treat them as ""scalar"" typesÃ©ÂÂ¥Ã¦ÂÂt\'s somewhat incovenient (but a reasonably frequent use case) to treat all kinds of strings (and maybe other scalar types, i.e., ones you can\'t loop on) one way, all containers (lists, sets, dicts, ...) in another way, and <code>basestring</code> plus <code>isinstance</code> helps you do thatÃ©ÂÂ¥Ã¦ÂÂhe overall structure of this idiom is something like:', 'You could say that <code>basestring</code> is an <em>Abstract Base Class</em> (""ABC"")Ã©ÂÂ¥Ã¦ÂÂt offers no concrete functionality to subclasses, but rather exists as a ""marker"", mainly for use with <code>isinstance</code>.', 'The concept is obviously a growing one in Python, since PEP 3119, which introduces a generalization of it, was accepted and has been implemented starting with Python 2.6 and 3.0.', 'The PEP makes it clear that, while ABCs can often substitute for duck typing, there is generally no big pressure to do that (see here).', 'ABCs as implemented in recent Python versions do however offer extra goodies: <code>isinstance</code> (and <code>issubclass</code>) can now mean more than just ""[an instance of] a derived class"" (in particular, any class can be ""registered"" with an ABC so that it will show as a subclass, and its instances as instances of the ABC); and ABCs can also offer extra convenience to actual subclasses in a very natural way via Template Method design pattern applications (see here and here [[part II]] for more on the TM DP, in general and specifically in Python, independent of ABCs).', 'For the underlying mechanics of ABC support as offered in Python 2.6, see here; for their 3.1 version, very similar, see here.', ""In both versions, standard library module collections (that's the 3.1 versionÃ©ÂÂ¥Ã¦ÂÂor the very similar 2.6 version, see here) offers several useful ABCs."", 'For the purpose of this answer, the key thing to retain about ABCs (beyond an arguably more natural placement for TM DP functionality, compared to the classic Python alternative of mixin classes such as UserDict.DictMixin) is that they make <code>isinstance</code> (and <code>issubclass</code>) much more attractive and pervasive (in Python 2.6 and going forward) than they used to be (in 2.5 and before), and therefore, by contrast, make checking type equality an even worse practice in recent Python versions than it already used to be.']","[0, 1, 14]",1549854
"['There is also another difference:', 'null instanceof X is <code>false</code> no matter what X is', 'null.getClass().isAssignableFrom(X) will throw a NullPointerException']","[1, 2]",4409848
"[""It's entirely dependent upon the actual function and the meaning of the multiple values, and their sizes:"", ""<li>If they're related as in your fraction example, then I'd go with a struct or class instance."", ""<li>If they're not really related and can't be grouped into a class/struct then perhaps you should refactor your method into two."", ""<li>Depending upon the in-memory size of the values you're returning, you may want to return a pointer to a class instance or struct, or use reference parameters.""]","[0, 1, 2, 3]",321079
"['It depends on the context.', '<li>For a <code>final</code> class or method, the C# equivalent is <code>sealed</code>.', '<li>For a <code>final</code> field, the C# equivalent is <code>readonly</code>.', ""<li>For a <code>final</code> local variable or method parameter, there's no direct C# equivalent.""]","[1, 2, 3]",1327550
"['When you face the following issue:', 'PHP throwing error ""Warning: mysql_connect() http://function.mysql-connect: 2002 No such file or directory (trying to connect via unix:///tmp/mysql.sock)""', 'Set ""mysql.default_socket"" value in your <code>/etc/php.ini</code> to', 'Then restart web service in server admin']","[2, 3]",4220019
"['Margin is on the outside of block elements while padding is on the inside.', '<li>Use margin to separate the block from things outside it', '<li>Use padding to move the contents away from the edges of the block.']","[0, 1, 2]",2189462
"[""Along the same lines as Gareth's answer, check out DefaultMutableTreeNode."", ""It's not generic, but otherwise seems to fit the bill."", ""Even though it's in the javax.swing package, it doesn't depend on any AWT or Swing classes."", 'In fact, the source code actually has the comment <code>// ISSUE: this class depends on nothing in AWT -- move to java.util?</code>']","[0, 2]",3933107
"['Java has a feature called ""checked exceptions"".', 'That means that there are certain kinds of exceptions, namely those that subclass Exception but not RuntimeException, such that if a method may throw them, it must list them in its throws declaration, say: void readData() throws IOException.', 'IOException is one of those.', 'Thus, when you are calling a method that lists IOException in its throws declaration, you must either list it in your own throws declaration or catch it.', 'The rationale for the presence of checked exceptions is that for some kinds of exceptions, you must not ignore the fact that they may happen, because their happening is quite a regular situation, not a program error.', 'So, the compiler helps you not to forget about the possibility of such an exception being raised and requires you to handle it in some way.', ""However, not all checked exception classes in Java standard library fit under this rationale, but that's a totally different topic.""]",[3],2305992
"[""If it's just memory you are worried about, don't."", 'Just trust the GC it does a decent job.', 'I actually saw something about it being so efficient that it could be better for performance to create heaps of tiny objects than to utilize large arrays in some instances.']",[],172188
"[""This problem looked familiar so I thought I'd see if I could replicate from the limited amount of information."", ""A quick search turned up an entry in James Bennett's blog here which mentions that when working with the UserProfile to extend the User model a common mistake in settings.py can cause Django to throw this error."", 'To quote the blog entry:', 'The value of the setting is not ""appname.models.modelname"", it\'s just ""appname.modelname"".', ""The reason is that Django is not using this to do a direct import; instead, it's using an internal model-loading function which only wants the name of the app and the name of the model."", 'Trying to do things like ""appname.models.modelname"" or ""projectname.appname.models.modelname"" in the AUTH_PROFILE_MODULE setting will cause Django to blow up with the dreaded ""too many values to unpack"" error, so make sure you\'ve put ""appname.modelname"", and nothing else, in the value of AUTH_PROFILE_MODULE.', 'If the OP had copied more of the traceback I would expect to see something like the one below which I was able to duplicate by adding ""models"" to my AUTH_PROFILE_MODULE setting.', ""This I think is one of the few cases where Django still has a bit of import magic that tends to cause confusion when a small error doesn't throw the expected exception."", 'You can see at the end of the traceback that I posted how using anything other than the form ""appname.modelname"" for the AUTH_PROFILE_MODULE would cause the line ""app_label, model_name = settings.AUTH_PROFILE_MODULE.split(\'.\')""', 'to throw the ""too many values to unpack"" error.', ""I'm 99% sure that this was the original problem encountered here.""]",[1],1481134
