answer_body,truth,answer_id
"['You set the DisplayMemberPath and the SelectedValuePath to ""Name"", so I assume that you have a class PhoneBookEntry with a public property Name.', 'Have you set the DataContext to your ConnectionViewModel object?', 'I copied you code and made some minor modifications, and it seems to work fine.', 'I can set the viewmodels PhoneBookEnty property and the selected item in the combobox changes, and I can change the selected item in the combobox and the view models PhoneBookEntry property is set correctly.', 'Here is my XAML content:', 'And here is my code-behind:', 'Edit: Geoffs second example does not seem to work, which seems a bit odd to me.', 'If I change the PhonebookEntries property on the ConnectionViewModel to be of type ReadOnlyCollection, the TwoWay binding of the SelectedValue property on the combobox works fine.', 'Maybe there is an issue with the CollectionView?', 'I noticed a warning in the output console:', 'System.Windows.Data Warning: 50 : Using CollectionView directly is not fully supported.', 'The basic features work, although with some inefficiencies, but advanced features may encounter known bugs.', 'Consider using a derived class to avoid these problems.', 'Edit2 (.NET 4.5): The content of the DropDownList can be based on ToString() and not of DisplayMemberPath, while DisplayMemberPath specifies the member for the selected and displayed item only.']","[1,2]",561427
"[""I have a Joomla Module that displays stuff... and I want to be able to share that stuff on facebook and not the Page's Title Meta Description... so my workaround is to have a secret .php file on the server that gets executed when it detects the FB's"", 'BIGBLOCK', 'and pass variables with the URL that formats that particular page with the title and meta desciption of the item I want to share from my joomla module...', 'a <code>name=""fb_share"" share_url=""MYURL/sharer.php?title=TITLE&amp;desc=DESC""</code>', 'hope this helps...']","[0, 1, 2]",4421235
"['I generally assign the classpath to a variable and then verify it.', ""I've written a small ruby script which I include in a my startup scripts which validates the classpath before launching java."", 'Validating the classpath before the JVM starts has saved me lots of time troubleshooting these types of problems.']",[],1956471
"['Oddly enough, <code>new Array(size)</code> is almost 2x faster than <code>[]</code> in Chrome, and about the same in FF and IE (measured by creating and filling an array).', 'It only matters if you know the approximate size of the array.', ""If you add more items than the length you've given, the performance boost is lost.""]","[0, 1, 2]",3132371
"['Personally I think this is a flaw in the design of Java.', 'Yes, yes, I understand that non-static methods are attached to an instance while static methods are attached to a class, etc etc.', 'Still, consider the following code:', 'BIGBLOCK', 'This code will not work as you might expect.', ""Namely, SpecialEmployee's get a 2% bonus just like regular employees."", 'But if you remove the ""static""s, then SpecialEmployee\'s get a 3% bonus.', '(Admittedly, this example is poor coding style in that in real life you would likely want the bonus multiplier to be in a database somewhere rather than hard-coded.', ""But that's just because I didn't want to bog down the example with a lot of code irrelevant to the point.)"", 'It seems quite plausible to me that you might want to make getBonusMultiplier static.', 'Perhaps you want to be able to display the bonus multiplier for all the categories of employees, without needing to have an instance of an employee in each category.', 'What would be the point of searching for such example instances?', ""What if we are creating a new category of employee and don't have any employees assigned to it yet?"", 'This is quite logically a static function.', ""But it doesn't work."", 'And yes, yes, I can think of any number of ways to rewrite the above code to make it work.', 'My point is not that it creates an unsolvable problem, but that it creates a trap for the unwary programmer, because the language does not behave as I think a reasonable person would expect.', 'Perhaps if I tried to write a compiler for an OOP language, I would quickly see why implementing it so that static functions can be overriden would be difficult or impossible.', 'Or perhaps there is some good reason why Java behaves this way.', 'Can anyone point out an advantage to this behavior, some category of problem that is made easier by this?', 'I mean, don\'t just point me to the Java language spec and say ""see, this is documented how it behaves"".', 'I know that.', 'But is there a good reason why it SHOULD behave this way?', '(Besides the obvious ""making it work right was too hard""...)', '<strong>Update</strong>', '@VicKirk: If you mean that this is ""bad design"" because it doesn\'t fit how Java handles statics, my reply is, ""Well, duh, of course.""', ""As I said in my original post, it doesn't work."", 'But if you mean that it is bad design in the sense that there would be something fundamentally wrong with a language where this worked, i.e.', 'where statics could be overridden just like virtual functions, that this would somehow introduce an ambiguity or it would be impossible to implement efficiently or some such, I reply, ""Why?', 'What\'s wrong with the concept?""', 'I think the example I give is a very natural thing to want to do.', 'I have a class that has a function that does not depend on any instance data, and which I might very reasonably want to call independent of an instance, as well as wanting to call from within an instance method.', 'Why should this not work?', ""I've run into this situation a fair number of times over the years."", 'In practice I get around it by making the function virtual, and then creating a static method whose only purpose in life is to be a static method that passes the call on to the virtual method with a dummy instance.', 'That seems like a very roundabout way to get there.']","[0, 16]",2223803
"[""OK, first of all, you don't have to get a reference to the module into a different name; you already have a reference (from the <code>import</code>) and you can just use it."", 'If you want a different name just use <code>import swineflu as f</code>.', 'Second, you are getting a reference to the class rather than instantiating the class.', 'So this should be:', 'A <em>bound method</em> is one that is attached to an instance of an object.', 'An <em>unbound method</em> is, of course, one that is <em>not</em> attached to an instance.', ""The error usually means you are calling the method on the class rather than on an instance, which is exactly what was happening in this case because you hadn't instantiated the class.""]","[0, 2, 6]",4473245
"['Shallow copy:&nbsp;Copies the member values from one object into another.', 'Deep Copy:&nbsp;&nbsp;&nbsp;&nbsp;Copies the member values from one object into another.', '&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;Any pointer objects are duplicated and Deep Copied.', 'Example:']","[0,1,2]",184730
"['In my opinion, the ""best"" solution is the one that can be read by another programmer (or the original programmer two years later) without copious comments.', 'You may well want the fastest or cleverest solution which some have already provided but I prefer readability over cleverness any time.', 'If you want more speed (and assuming you document it well to help out your successors), you could use a table lookup:', ""Although these rely on specific data type sizes so they're not that portable."", ""But, since many performance optimisations aren't portable anyway, that may not be an issue."", ""If you want portability, I'd stick to the readable solution.""]",[],109915
"['Do you understand the concept of casting?', 'Casting is the process of type conversion, which is in Java very common because its a statically typed language.', 'Some examples:', 'Cast the String ""1"" to an int -> no problem', 'Cast the String ""abc"" to an int -> raises a ClassCastException', 'Or think of a class diagram with Animal.class, Dog.class and Cat.class']",[4],907369
"[""That's a fine solution."", 'I just wanted to add', 'BIGBLOCK', 'as a rudimentary error mechanism.', 'It will immediately stop your script if a simple command fails.', ""I think this should have been the default behavior: since such errors almost always signify something unexpected, it is not really 'sane' to keep executing the following commands.""]","[1, 2, 4]",69808
"['Here is how I do it:', '<li>Go to first character on the first line you want to comment out.', '<li>Hit Ctrl+q in GVIM or Ctrl+v in VIM, then go down to select first character on the lines to comment out.', '<li>Then press c, and add the comment character.', 'Uncommenting works the same way, just type a space instead of the comment character.']","[1, 2, 3]",1676669
"['I think the advantages are:', 'Web development in a dynamic language (JavaScript) on a VM that is incredibly fast (V8).', 'It is much faster than Ruby, Python, or Perl.', 'Ability to handle thousands of concurrent connections with minimal overhead on a single process.', 'JavaScript is perfect for event loops with first class function objects and closures.', 'People already know how to use it this way having used it in the browser to respond to user initiated events.', 'A lot of people already know JavaScript, even people who do not claim to be programmers.', 'It is arguably the most popular programming language.', 'Using JavaScript on a web server as well as the browser reduces the impedance mismatch between the two programming environments which can communicate data structures via JSON that work the same on both sides of the equation.', 'Duplicate form validation code can be shared between server and client, etc.']","[1,3,6,8]",1902991
"[""You can't use shorthand notation to set configuration values outside of PHP.ini."", ""I assume it's falling back to 2MB as the compiled default when confronted with a bad value."", ""On the other hand, I don't think <code>upload_max_filesize</code> could be set using <code>ini_set()</code>."", 'The ""official"" list states that it is <code>PHP_INI_PERDIR</code> .']","[0, 2]",1122443
"['unsigned char is the heart of all bit trickery.', 'In almost ALL compiler for ALL platform an unsigned char is simply a BYTE.', 'An unsigned integer of (usually) 8 bits.', 'that can be treated as a small integer or a pack of bits.', ""In addiction, as someone else has said, the standard doesn't define the sign of a char."", 'so you have 3 distinct ""char"" types: char, signed char, unsigned char.']",[],75883
"['If you want the ability to change which method is called at run time I would recommend using a delegate:  http://www.codeproject.com/KB/cs/delegates_step1.aspx', ""It will allow you to create an object to store the method to call and you can pass that to your other methods when it's needed.""]",[0],2082637
"['There are a couple of other differences -', ""Interfaces can't have any concrete implementations."", 'Abstract base classes can.', 'This allows you to provide concrete implementations there.', 'This can allow an abstract base class to actually provide a more rigorous contract, wheras an interface really only describes how a class is used.', '(The abstract base class can have non-virtual members defining the behavior, which gives more control to the base class author.)', 'More than one interface can be implemented on a class.', 'A class can only derive from a single abstract base class.', 'This allows for polymorphic hierarchy using interfaces, but not abstract base classes.', 'This also allows for a pseudo-multi-inheritance using interfaces.', 'Abstract base classes can be modified in v2+ without breaking the API.', 'Changes to interfaces are breaking changes.', '[C#/.NET Specific] Interfaces, unlike abstract base classes, can be applied to value types (structs).', 'Structs cannot inherit from abstract base classes.', 'This allows behavioral contracts/usage guidelines to be applied on value types.']","[1, 2, 6, 7, 10, 11]",761212
"[""I'd been trying to build a menu (in Camping and Markaby) using a hash."", ""Each item has 2 elements: a menu label and a URL, so a hash seemed right, but the '/' URL for 'Home' always appeared last (as you'd expect for a hash), so menu items appeared in the wrong order."", 'Using an array with <code>each_slice</code> does the job:', 'Adding extra values for each menu item (e.g.', 'like a CSS ID name) just means increasing the slice value.', 'So, like a hash but with groups consisting of any number of items.', 'Perfect.', 'So this is just to say thanks for inadvertently hinting at a solution!', 'Obvious, but worth stating: I suggest checking if the length of the array is divisible by the slice value.']",[],995448
"['The paper <em>Simply efficient functional reactivity</em> by Conal Elliott (direct PDF, 233&nbsp;KB) is a fairly good introduction.', 'The corresponding library also works.', 'The paper is now superceded by another paper, <em>Push-pull functional reactive programming</em> (direct PDF, 286&nbsp;KB).']",[0],1028567
"['You need to tell MySQL which database to use:', 'before you create a table.', 'In case the database does not exist, you need to create it as:', 'followed by:']","[0, 2]",4005425
"['No need for ajax.', 'You can create a new image element, set its source attribute and place it somewhere in the document once it has finished loading:']",[1],4285068
"[""Try using double quotes if it's a char variable:"", 'or', 'upd:']","[0,1]",3564338
"[""it's simple, all the problems can be solved like this,"", ""1) have escape always take you out of fullscreen mode    (this doesn't apply to manually entering fullscreen through f11)"", '2) temporarily display a small banner saying fullscreen video mode is entered (by the browser)', '3) block fullscreen action by default, just like has been done for pop-ups and local database in html5 and location api and etc, etc.', ""i don't see any problems with this design."", 'anyone think i missed anything?']","[1, 2, 3]",3614910
"['Rewrite of a now-deleted answer by VonC.', ""Robert Gamble's succinct answer deals directly with the question."", 'This one amplifies on some issues with filenames containing spaces.', 'See also: ${1:+""$@""} in /bin/sh', 'Basic thesis: <code>""$@""</code> is correct, and <code>$*</code> (unquoted) is almost always wrong.', 'This is because <code>""$@""</code> works fine when arguments contain spaces, and', ""works the same as <code>$*</code> when they don't."", 'In some circumstances, <code>""$*""</code> is OK too, but <code>""$@""</code> usually (but not', 'always) works in the same places.', 'Unquoted, <code>$@</code> and <code>$*</code> are equivalent (and almost always wrong).', 'So, what is the difference between <code>$*</code>, <code>$@</code>, <code>""$*""</code>, and <code>""$@""</code>?', ""They are all related to 'all the arguments to the shell', but they do different things."", 'When unquoted, <code>$*</code> and <code>$@</code> do the same thing.', ""They treat each 'word' (sequence of non-whitespace) as a separate argument."", 'The quoted forms are quite different, though: <code>""$*""</code> treats the argument list as a single space-separated string, whereas <code>""$@""</code> treats the arguments almost exactly as they were when specified on the command line.', '<code>""$@""</code> expands to nothing at all when there are no positional arguments; <code>""$*""</code> expands to an empty string &mdash; and yes, there\'s a difference, though it can be hard to perceive it.', 'See more information below, after the introduction of the (non-standard) command <code>al</code>.', 'Secondary thesis: if you need to process arguments with spaces and then', 'pass them on to other commands, then you sometimes need non-standard', 'tools to assist.', '(Or you should use arrays, carefully: <code>""${array[@]}""</code> behaves analogously to <code>""$@""</code>.)', 'Example:', ""Why doesn't that work?"", ""It doesn't work because the shell processes quotes before it expands"", 'variables.', 'So, to get the shell to pay attention to the quotes embedded in <code>$var</code>,', 'you have to use <code>eval</code>:', 'This gets really tricky when you have file names such as ""', '"" (with quotes and double quotes and spaces).', 'The shells (all of them) do not make it particularly easy to handle such', 'stuff, so (funnily enough) many Unix programs do not do a good job of', 'handling them.', 'On Unix, a filename (single component) can contain any characters except', ""slash and NUL <code>'\\0'</code>."", 'However, the shells strongly encourage no spaces or newlines or tabs', 'anywhere in a path names.', 'It is also why standard Unix file names do not contain spaces, etc.', 'When dealing with file names that may contain spaces and other', 'troublesome characters, you have to be extremely careful, and I found', 'long ago that I needed a program that is not standard on Unix.', 'I call it <code>escape</code> (version 1.1 was dated 1989-08-23T16:01:45Z).', 'Here is an example of <code>escape</code> in use - with the SCCS control system.', 'It is a cover script that does both a <code>delta</code> (think check-in) and a', '<code>get</code> (think check-out).', 'Various arguments, especially <code>-y</code> (the reason why you made the change)', 'would contain blanks and newlines.', 'Note that the script dates from 1992, so it uses back-ticks instead of', '<code>$(cmd ...)</code> notation and does not use <code>#!/bin/sh</code> on the first line.', '(I would probably not use escape quite so thoroughly these days - it is', 'not needed with the <code>-e</code> argument, for example - but overall, this is', 'one of my simpler scripts using <code>escape</code>.)', 'The <code>escape</code> program simply outputs its arguments, rather like <code>echo</code>', 'does, but it ensures that the arguments are protected for use with', '<code>eval</code> (one level of <code>eval</code>; I do have a program which did remote shell', 'execution, and that needed to escape the output of <code>escape</code>).', 'I have another program called <code>al</code> that lists its arguments one per line', '(and it is even more ancient: version 1.1 dated 1987-01-27T14:35:49).', 'It is most useful when debugging scripts, as it can be plugged into a', 'command line to see what arguments are actually passed to the command.', '[Added:', 'And now to show the difference between the various <code>""$@""</code> notations, here is one more example:', 'Notice that nothing preserves the original blanks between the <code>*</code> and <code>*/*</code> on the command line.', ""Also, note that you can change the 'command line arguments' in the shell by using:"", ""This sets 4 options, '<code>-new</code>', '<code>-opt</code>', '<code>and</code>', and '<code>arg with space</code>'."", ']', ""Hmm, that's quite a long answer - perhaps exegesis is the better term."", 'Source code for <code>escape</code> available on request (email to firstname dot', 'lastname at gmail dot com).', 'The source code for <code>al</code> is incredibly simple:', ""That's all."", ""It is equivalent to the <code>test.sh</code> script that Robert Gamble showed, and could be written as a shell function (but shell functions didn't exist in the local version of Bourne shell when I first wrote <code>al</code>)."", 'Also note that you can write <code>al</code> as a simple shell script:', 'The conditional is needed so that it produces no output when passed no arguments.', 'The <code>printf</code> command will produce a blank line with only the format string argument, but the C program produces nothing.']",[4],256225
"['See SBQL4J.', ""It's type-safe strong query language integrated with Java."", 'Allows to write complicated and multiply nested queries.', 'There is a lot of operators, Java methods can be invoked inside queries so as constructors.', 'Queries are translated to pure Java code (there is no reflection at runtime) so execution is very fast.', ""EDIT: Well, so far SBQL4J it's the ONLY extension to Java language which gives query capabilities similar to LINQ."", ""There are some interesting project like Quaere and JaQue but they are only API's, not syntax / semantics extension with strong type safety in compile time.""]","[0, 5]",2482977
"['Read it backwards (as driven by Clockwise/Spiral Rule):', '<code>int*</code> - pointer to int', '<code>int const *</code> - pointer to const int', '<code>int * const</code> - const pointer to int', '<code>int const * const</code> - const pointer to const int', 'Now the first <code>const</code> can be on either side of the type so:', '<code>const int *</code> == <code>int const *</code>', '<code>const int * const</code> == <code>int const * const</code>', 'If you want to go really crazy you can do things like this:', '<code>int **</code> - pointer to pointer to int', '<code>int ** const</code> - a const pointer to a pointer to an int', '<code>int * const *</code> - a pointer to a const pointer to an int', '<code>int const **</code> - a pointer to a pointer to a const int', '<code>int * const * const</code> - a const pointer to a const pointer to an int', '...', 'And to make sure we are clear on the meaning of const', '<code>foo</code> is a variable pointer to a constant integer.', 'This lets you change what you point to but not the value that you point to.', 'Most often this is seen with C-style strings where you have a pointer to a <code>const char</code>.', ""You may change which string you point to but you can't change the content of these strings."", ""This is important when the string itself is in the data segment of a program and shouldn't be changed."", '<code>bar</code> is a constant or fixed pointer to a value that can be changed.', 'This is like a reference without the extra syntactic sugar.', 'Because of this fact, usually you would use a reference where you would use a <code>T* const</code> pointer unless you need to allow <code>NULL</code> pointers.']","[1,2,3,4]",1143272
"['<code>display:none</code> will hide the element and collapse the space is was taking up, whereas <code>visibility:hidden</code> will hide the element and preserve the elements space.', 'display:none also effects some of the properties available from javascript in older versions of IE and Safari.']",[0],133078
"['Consider two class-typed variables:', 'Now you are able to call any member function of <code>Boo</code> on <code>b0</code>, but only <code>const</code>-qualified member functions on <code>b1</code>.']",[1],3141157
"['Views evaluate the data in the tables underlying the view definition at the time the view is queried.', 'It is a logical view of your tables, with no data stored anywhere else.', 'The upside of a view is that it will always return the latest data to you.', 'The downside of a view is that its performance depends on how good a select statement the view is based on.', 'If the select statement used by the view joins many tables, or uses joins based on non-indexed columns, the view could perform poorly.', 'Materialized views are similar to regular views, in that they are a logical view of your data (based on a select statement), however, the underlying query resultset has been saved to a table.', 'The upside of this is that when you query a materialized view, you are querying a table, which may also be indexed.', 'In addition, because all the joins have been resolved at materialized view refresh time, you pay the price of the join once (or as often as you refresh your materialized view), rather than each time you select from the materialized view.', 'In addition, with query rewrite enabled, Oracle can optimize a query that selects from the source of your materialized view in such a way that it instead reads from your materialized view.', 'In situations where you create materialized views as forms of aggregate tables, or as copies of frequently executed queries, this can greatly speed up the response time of your end user application.', 'The downside though is that the data you get back from the materialized view is only as up to date as the last time the materialized view has been refreshed.', 'Materialized views can be set to refresh manually, on a set schedule, or based on the database detecting a change in data from one of the underlying tables.', 'Materialized views can be incrementally updated by combining them with materialized view logs, which act as change data capture sources on the underlying tables.', 'Materialized views are most often used in data warehousing / business intelligence applications where querying large fact tables with thousands of millions of rows would result in query response times that resulted in an unusable application.']","[0, 1, 5, 6, 10, 13]",94124
"[""I'm not working on IIS, but I do have an application that throws the same error on a 2K8 box."", 'It works just fine on a 2K3 box, go figure.', 'My resolution was to ""Run as administrator"" to give the application elevated rights and everything works happily.', 'I hope this helps lead you in the right direction.', 'Windows 2008 is rights/permissions/elevation is really different from Windows 2003, gar.']",[2],1307593
"[""Note: This answer was given when the question didn't specify Android as the context."", 'For an answer specific to the Android UI thread look here.', 'It looks like the Mac OS API lets the current thread continue, and schedules the task to run asynchronously.', 'In the Java, the equivalent function is provided by the <code>java.util.concurrent</code> package.', ""I'm not sure what limitations Android might impose.""]",[],3072338
"['The answers so far describe why, but here is a something else you might want to consider:', 'You can can call a method from an instantiable class by appending a method call to its constructor,', 'or', 'This is useful it you only wish to use a method of an instantiable class once within a single scope.', 'If you are calling multiple methods from an instantiable class within a single scope, definitely create a referable instance.']",[],292263
"['This returns a DialogResult which you can check.', 'For example,']",[0],3036853
"['An equivalent alternative to ""set -e"" is', 'BIGBLOCK', 'It makes the meaning of the flag somewhat clearer than just ""-e"".', 'Random addition: to temporarily disable the flag, and return to the default (of continuing execution regardless of exit codes), just use', 'BIGBLOCK', 'This precludes proper error handling mentioned in other responses, but is quick &amp; effective (just like bash).']","[0, 1, 2]",1877000
"[""@Christian Ullenboom' explanation is correct."", ""I'm surmising that the <code>OBD2nerForm</code> code you posted is a static initializer block and that it is all generated."", ""Based on that and on the stack trace, it seems likely that generated code is tripping up because it has found some component of your form that doesn't have the type that it is expecting."", ""I'd do the following to try and diagnose this:"", 'Google for reports of similar problems with NetBeans generated forms.', 'If you are running an old version of NetBeans, scan through the ""bugs fixed"" pages for more recent releases.', 'Or just upgrade try a newer release anyway to see if that fixes the problem.', 'Try cutting bits out of the form design until the problem ""goes away"" ... and try to figure out what the real cause is that way.', 'Run the application under a debugger to figure out what is being (incorrectly) type cast as what.', 'Just knowing the class names may help.', 'And looking at the instance variables of the objects may reveal more; e.g.', 'which specific form component is causing the problem.', 'My suspicion is that the root cause is a combination of something a bit unusual (or incorrect) with your form design, and bugs in the NetBeans form generator that is not coping with your form.', 'If you can figure it out, a workaround may reveal itself.']","[1,2]",3376348
"['Polymorphism is the ability for an object to appear in multiple forms.', 'This involves using inheritance and virtual functions to build a family of objects which can be interchanged.', 'The base class contains the prototypes of the virtual functions, possibly unimplemented or with default implementations as the application dictates, and the various derived classes each implements them differently to affect different behaviors.']",[0],154607
"[""It looks like whichever program or process you're trying to initialize either isn't installed on your machine, has a damaged installation or needs to be registered."", 'Either install it, repair it (via Add/Remove Programs) or register it (via Regsvr32.exe).', ""You haven't provided enough information for us to help you any more than this.""]",[1],1496238
"['You can increase to 4GB on a 32 bit system.', ""If you're on a 64 bit system you can go higher."", ""No need to worry if you've chosen incorrectly, if you ask for 5g on a 32 bit system java will complain about an invalid value and quit."", 'As others have posted, use the cmd-line flags - e.g.', 'You can get a full list (or a nearly full list, anyway) by typing java -X.']","[0, 1]",1566026
"['It is easily (ab)used as a global variable.', 'Classes that depend on singletons are relatively harder to unit test in isolation.']","[0,1]",137990
"['One thing to keep in mind is that you can often use eval() to execute code in an otherwise restricted environment - social networking sites that block specific JavaScript functions can sometimes be fooled by breaking them up in an eval block -', 'BIGBLOCK', ""So if you're looking to run some JavaScript code where it might not otherwise be allowed (Myspace, I'm looking at you...) then eval() can be a useful trick."", ""However, for all the reasons mentioned above, you shouldn't use it for your own code, where you have complete control - it's just not necessary, and better-off relegated to the 'tricky JavaScript hacks' shelf.""]","[0, 1, 3]",87809
"['Nice articles on the topic:', 'MUTEX VS. SEMAPHORES __________________________ÃÂ¢________________________________ PART 1: SEMAPHORES', 'MUTEX VS. SEMAPHORES __________________________ÃÂ¢________________________________ PART 2: THE MUTEX', 'MUTEX VS. SEMAPHORES __________________________ÃÂ¢________________________________ PART 3 (FINAL PART): MUTUAL EXCLUSION PROBLEMS', 'From part 2:', 'The mutex is similar to the principles', '  of the binary semaphore with one', '  significant difference: the principle', '  of ownership.', 'Ownership is the simple', '  concept that when a task locks', '  (acquires) a mutex only it can unlock', '  (release) it.', 'If a task tries to', '  unlock a mutex it hasn__________________________ÃÂ¢________________________________t locked (thus', '  doesn__________________________ÃÂ¢________________________________t own) then an error condition', '  is encountered and, most importantly,', '  the mutex is not unlocked.', 'If the', ""  mutual exclusion object doesn't have"", '  ownership then, irrelevant of what it', '  is called, it is not a mutex.']","[5,6,7,8]",1541938
"['An application server is typically designed and deployed to facilitate longer running processes that will also be more resource intensive.', 'A web server is used for short bursts that are not resource intensive, generally.', 'This is mostly to facilitate serving up web based traffic.']","[0, 1]",936211
